da_t;d_tx;d_tn
0.69510174;3.6785326;-2.385624
3.2645216;6.5507135;0.4588642
1.6566024;5.1793346;-1.1473522
2.2691174;4.4739876;0.293818
1.8229237;3.8880816;-0.1369009
6.2169228;9.816567;3.0673575
6.097393;10.1445265;2.8028927
3.8077679;6.1965575;1.9112711
3.8963184;6.013192;2.0132399
4.34516;6.427871;2.3718505
4.5210185;6.4600215;2.5743413
4.4000225;7.4377384;1.8414388
6.0095234;8.653358;3.5548134
5.4326625;7.383846;3.6334639
5.982479;8.4769335;3.419621
6.6486764;10.385832;3.258388
5.7355814;8.5943985;2.8616133
4.9776897;8.456741;1.7799335
6.864877;9.956016;3.9086885
8.239059;11.546475;5.2461843
9.857624;15.287983;4.9567537
5.3103547;8.80769;2.1737943
6.9193034;9.48647;4.503282
6.1434636;8.3747635;4.071478
5.75325;8.997606;3.0562873
7.054537;10.553486;3.7863755
8.940752;12.000694;6.7240124
10.650809;15.034346;6.882879
9.565559;13.156079;6.291392
7.008915;10.7913685;3.6429882
8.853052;13.839371;4.346346
11.296688;16.66948;6.257751
11.817314;16.85379;7.0122786
10.509924;15.8639965;5.755047
9.404816;13.50106;5.7173786
9.102087;11.765941;6.204358
10.848204;13.97329;7.8082266
14.055207;19.026335;9.849979
13.1513405;17.595558;9.5369
12.976019;17.66474;8.668633
12.011188;16.593887;7.4385147
8.764497;11.814073;5.5978966
7.3335705;10.769498;3.6641536
6.4806266;10.15991;2.794045
4.930771;8.899296;1.0091362
9.146994;13.65289;4.9089365
8.758749;12.42256;5.6814537
6.6244884;10.552664;3.413293
7.0313134;11.002333;3.7295175
8.396513;11.989211;5.1484804
5.9928837;8.706648;3.5304837
6.5206137;10.284951;3.3946013
4.7532296;7.2277017;2.5959625
8.264095;12.12599;5.1661086
11.711066;16.668144;7.6343164
9.196348;13.474739;5.8735905
9.941405;14.34618;5.72957
12.129576;17.037348;7.3034477
6.457463;9.804854;3.0534506
8.074144;11.538519;4.8136983
11.35072;16.27574;6.693725
9.048583;11.993651;6.14521
11.384137;14.462804;8.5285
13.468012;17.911358;9.667493
16.293888;21.567741;12.110862
15.340712;20.279234;10.786905
13.305847;17.78167;9.155882
15.730139;20.064653;12.202121
14.759691;18.551033;11.209926
14.461909;19.033478;10.112143
13.475964;17.027925;10.042515
14.567476;18.644875;10.932663
16.3241;21.73787;11.314259
17.881216;23.725105;12.78698
17.787867;22.929413;13.735235
14.748459;19.46679;10.615652
10.560763;14.520305;6.739423
13.251713;17.811323;8.745633
15.561014;20.677528;10.816989
12.781865;16.719557;9.336664
15.358238;20.179005;11.545786
14.250277;19.052156;10.097672
14.187403;18.822996;9.977619
13.336199;17.850552;8.857252
14.190664;19.283009;9.488946
16.626848;22.425514;11.37028
17.113592;23.061348;11.7880535
16.75363;22.036594;12.33811
18.968;25.080107;13.903835
18.77449;24.503267;13.828325
19.428745;25.411985;14.233179
19.71357;25.7;14.466442
19.719393;25.693794;14.399752
20.53703;26.245127;15.661797
17.809998;23.484987;12.316659
17.608639;22.184792;13.412634
20.573483;26.29541;15.171602
18.098927;22.82887;13.398109
15.640962;19.657877;11.657146
18.290665;22.888876;14.046295
15.383126;19.380245;11.519308
17.845764;22.82851;13.081621
20.652897;26.265223;15.722479
23.130852;29.18286;18.48727
18.503391;23.257353;14.200972
19.21009;24.268503;14.690588
21.477306;27.019098;16.550282
22.318165;28.254517;17.326565
21.417603;26.671371;16.911203
20.404785;25.37507;16.088951
20.790026;25.781784;16.350079
23.228355;28.81748;18.542519
22.669456;28.169357;17.800205
23.966597;29.57428;19.72651
24.496464;30.188835;19.777935
22.841293;28.31038;17.78291
22.584278;28.083305;17.714481
22.337536;27.356682;18.143559
22.219078;27.619177;17.47226
24.18584;29.939213;19.313282
24.900906;30.744133;20.068005
21.13217;25.989906;16.823212
21.983307;27.357157;16.893864
22.529228;27.701221;17.930819
24.818396;30.669704;20.115377
15.943861;22.705124;9.462312
18.213829;23.411312;13.129627
21.276262;27.152658;15.836994
19.102116;24.71439;13.794245
19.996628;25.814564;14.610506
19.734718;25.080511;15.359735
16.27338;20.90049;12.440635
16.513088;21.377762;11.90234
16.77062;22.042198;11.944733
17.556711;23.026043;13.251792
21.942045;28.07803;17.24186
19.24644;23.902843;15.397748
18.181675;22.655346;14.205392
18.805357;23.534603;14.430976
16.603497;20.899073;12.573105
18.935593;23.974274;14.480232
21.62048;27.285244;16.844795
17.647787;22.164223;13.552153
17.97961;22.780828;13.49029
18.499397;23.704144;13.404354
21.018372;27.133224;15.449862
21.075703;26.950356;16.067318
18.98721;24.522497;14.142183
21.776028;27.677174;16.921745
22.364367;28.354586;17.39442
23.517849;29.594387;18.792036
23.06706;28.791004;18.50523
20.441105;25.298172;16.343746
19.423176;24.450815;14.604734
17.917658;22.06709;13.712263
19.209803;24.749788;13.99144
22.457428;28.490845;17.266361
22.529566;28.79437;16.832012
23.481693;29.757244;17.965952
23.528698;29.512154;18.222641
23.920105;30.172434;18.423164
22.53874;29.017006;16.630714
23.038206;29.36995;17.407982
23.403801;29.20351;18.951916
20.19698;27.016973;13.546633
19.30551;25.264236;13.532162
19.80412;25.600956;14.304696
22.4149;29.008194;16.691792
24.591887;31.612785;18.33651
24.42984;31.419874;18.748081
16.670017;22.916649;11.0432
18.001335;23.120874;13.177101
17.127764;21.128193;13.186451
19.679325;25.63837;14.12156
21.355598;27.721395;15.616058
22.97942;29.895697;17.373783
22.13875;29.251999;15.851174
17.630943;23.009491;12.473095
20.210775;26.271881;14.527121
18.697641;24.375988;13.604871
17.703085;22.553896;13.5463505
19.284462;25.02993;14.230619
19.04643;24.386984;14.79072
19.37704;25.081652;14.58114
20.0813;25.563482;15.363987
19.314198;24.642324;14.897148
21.650295;27.496231;17.039545
21.785286;27.909302;16.604736
21.984623;27.963892;16.98553
22.076733;28.217169;16.928179
21.833374;28.341091;16.054216
22.755457;29.203691;17.37203
22.091015;28.030846;17.1471
22.182951;28.178799;17.26128
20.37713;26.026913;15.551058
21.037079;26.986727;15.909722
21.57659;28.225616;15.727671
23.286781;30.07732;17.6395
18.655567;24.164774;13.695591
21.302612;28.140213;15.029253
20.902985;27.50718;15.222229
18.271662;24.187824;13.202883
19.595268;24.941778;15.231823
15.186451;19.882013;10.950499
18.973547;25.399323;13.73135
19.924103;26.563122;14.2294445
15.597329;20.800335;11.305652
14.087905;18.518766;10.473492
13.279439;18.428915;8.919262
12.785041;18.640282;7.909128
15.409866;21.804508;9.56722
13.423222;18.210255;9.488861
15.520952;20.940357;11.373932
13.525133;18.413988;9.399556
11.18445;14.59709;8.24103
7.9774237;11.469907;4.9423304
10.616194;14.385224;7.271685
9.598836;12.551951;6.8176765
7.9473014;12.84196;3.57156
12.023105;17.383339;7.099858
12.011296;16.50036;8.254059
10.435995;13.884434;7.507114
8.327187;10.962056;6.1439714
8.351548;11.691493;5.409893
7.628642;11.718248;4.0460453
8.715575;12.259009;5.466681
8.59913;11.144619;6.4231224
10.17311;14.276107;6.980064
9.424874;14.513487;5.02291
12.080343;17.25401;7.4100323
10.976257;15.760466;7.1424665
10.382418;16.027401;5.5845046
12.854781;18.598787;7.995045
15.1239;20.573925;11.058444
16.605686;22.888458;11.919539
13.193102;18.54885;8.510534
13.210239;18.87843;8.254164
14.0979805;19.20277;9.94626
12.3741455;17.37649;8.266262
14.743512;20.31933;9.973677
14.183371;20.390203;9.085316
10.419779;14.591214;6.9070654
7.8319316;12.540689;3.8198466
10.32419;14.489119;6.157789
9.122101;13.771618;5.4164586
8.773766;13.942376;4.390265
7.7283955;11.780258;4.5890055
10.636133;15.866355;6.1287456
7.601189;11.001389;4.650858
8.199079;10.718416;6.1566534
7.5988436;10.277057;5.3550854
9.508629;13.16106;6.6384697
9.198709;13.395699;5.38938
9.367305;13.67346;5.791361
8.94082;12.258913;6.3256416
8.731085;11.227332;6.5257072
9.963826;12.427018;7.9848266
8.372444;10.833302;6.4255457
6.946154;10.214632;4.264608
9.073973;12.330098;6.2410736
7.5430684;11.011051;4.5319443
4.960517;7.7571006;2.6358614
4.3264856;7.1558733;1.843565
3.7710524;6.2529297;1.458353
1.9602499;3.8731918;0.12133217
2.025237;4.057702;0.050058365
0.6314001;2.3826113;-1.0851803
-1.1606693;0.71741295;-3.105074
-1.7755527;0.86058474;-4.535161
-3.2751904;-0.69171715;-5.9977407
-1.7292461;0.19070625;-4.04265
0.9740052;2.6322088;-0.9300194
1.5272956;2.9635148;0.16604042
1.1959076;2.9728322;-0.23655319
2.1211815;3.957357;0.5493698
4.112773;6.5428476;1.9615893
4.214532;5.6094627;2.8471522
5.0602474;6.42099;3.9167175
2.2986846;4.4420767;0.46531773
4.20801;5.965512;2.366095
5.9521036;8.209771;3.9021602
4.767209;6.7438073;2.9680977
1.9869542;4.2182803;-0.036081314
-0.041783333;1.5203676;-2.1927137
0.69763565;2.2728424;-1.0113993
2.214201;4.336957;-0.29150772
3.975648;6.4316278;1.4682326
5.7529197;7.8132944;3.8332357
5.938762;7.6261716;4.4727592
5.713132;7.168247;4.323848
5.773464;7.1101713;4.15582
5.106523;7.092919;3.1446576
4.795035;7.088395;2.413972
2.660997;4.7518315;0.41195965
-0.9059181;1.3807516;-3.4049292
1.6637516;3.5922694;-0.5804701
0.9626045;2.5821161;-0.78249454
3.7454033;6.4621572;1.1202407
3.7449074;5.620349;1.8722134
1.9790912;4.7690997;-0.5133562
2.721243;4.379654;1.1813917
1.1850047;2.941553;-0.42463875
0.22415733;1.4506817;-1.2150879
5.7895474;8.115405;3.7439775
6.3013625;8.253273;4.6943913
7.2801;9.157171;6.1657476
0.69369173;3.9351435;-1.9722357
-0.43472672;1.7519732;-2.5666294
-2.021802;-0.63256836;-3.7271757
-2.0945492;-0.85118103;-3.6349716
-3.4516773;-1.5791063;-5.517127
-1.5570927;-0.2496748;-3.0993185
-4.530422;-1.801301;-7.3512554
-6.1174355;-4.166773;-8.710646
-0.10661411;2.1728086;-2.922637
1.503089;2.8106518;0.02637291
0.2905569;2.1291342;-1.1472988
-0.9586935;1.1952477;-2.9904919
0.09111118;1.7936783;-1.7440119
1.5778084;3.5668378;-0.4332571
2.4731102;4.3825016;0.53335476
-0.7854681;1.1742477;-2.4614115
-0.61677074;2.093567;-2.8169422
1.1587563;2.8806725;-0.40754128
1.9118714;5.761981;-0.8239746
-2.1428938;0.17490625;-4.197419
-1.0938625;2.450078;-3.5560493
-5.657485;-3.2754211;-8.063555
-5.3687935;-1.7694292;-8.466291
-2.8669605;-0.67751694;-5.1848087
0.25124788;2.798963;-1.5105886
-3.7697678;-0.7655649;-6.5025654
-0.048666;2.353252;-2.0739012
-0.72971535;0.97711134;-2.1580095
-1.8076544;-0.14736462;-3.1229563
-1.5731802;-0.24166965;-2.9994736
0.87234545;2.3679514;-0.5160904
0.26580715;1.8208447;-1.0719385
-0.8664818;0.5597229;-2.3475142
2.3994656;4.7159452;0.23994064
2.6581655;5.0885925;0.75236225
4.517292;7.4099174;2.137021
4.565997;6.2728243;3.1289706
4.255811;6.780029;1.9878869
2.9231772;6.4178905;-0.07866001
2.2086706;4.5467834;0.089049816
1.9834123;4.5814123;-0.32465267
5.7300353;8.491689;3.2576694
3.9942493;6.6921015;1.4929123
-0.24126339;2.3578362;-2.617567
1.2571702;4.2167435;-1.543848
-0.3846674;2.052813;-2.888317
-1.2435493;1.5858417;-4.028989
0.12514973;2.8986526;-2.5258904
-1.7392473;0.94905186;-4.311448
0.88980913;2.8050585;-1.2264061
2.5907311;5.4288764;0.27660275
1.7764196;4.093977;-0.21924877
0.7913275;3.4266496;-1.2947197
-2.1787853;-0.0071020126;-4.367861
-2.9683123;-0.09848118;-5.5647497
-1.8089447;-0.24149036;-3.8600063
-1.3038788;0.54741716;-3.1287603
-1.3486557;1.014286;-3.2888098
-1.666646;0.79779005;-3.7880392
-3.1596603;-0.470829;-5.553606
-0.027281761;1.9611149;-2.066905
-0.3361435;1.900342;-2.2046242
-1.366416;1.5296812;-3.6973448
-3.7626991;-0.5619669;-6.6111794
-1.7783966;2.1105313;-5.261738
-1.996686;0.6305685;-4.6107235
0.698236;3.3394566;-1.7375965
2.3692207;4.322269;0.50419855
1.3600955;3.4301195;-0.20820618
3.1595035;5.0973215;1.4388103
2.0841937;3.9350595;0.45925188
0.5507059;1.9220614;-0.94582844
1.2044315;2.9578514;-0.62901497
2.8315897;4.7002296;0.99012184
1.9665871;3.7592502;0.47471237
2.854519;6.002428;0.15803862
3.9264407;6.623606;1.5643525
3.7283692;7.015184;1.0388765
1.6767774;4.60073;-0.8100567
1.6276908;5.5155315;-1.6386127
2.7819424;6.243156;-0.25135422
8.304785;12.445053;4.9228406
8.509707;12.277999;5.8820972
8.620493;13.444729;5.084301
12.956538;18.857151;8.249122
14.102505;19.862865;9.896357
13.068079;18.940973;8.465452
13.907309;19.285418;9.624836
6.122671;11.452208;1.4061527
3.3038745;6.4248466;0.19544697
4.9088297;9.091138;1.1156116
2.5077372;5.771187;-0.67456627
7.654803;12.953844;3.1706915
6.479358;11.206819;2.177188
8.448436;14.457088;3.584715
10.755655;16.33125;5.6624365
8.579935;13.323766;4.8498178
9.437091;14.309164;5.8370523
10.198498;15.226283;6.1045623
10.534578;15.12471;6.972287
7.2769184;11.6611595;3.7083712
5.641033;9.585124;2.227726
8.591569;12.248174;5.398135
7.651387;11.166598;4.5907993
9.0592785;13.398725;5.6761513
7.728181;11.471746;4.745644
8.702761;13.297359;4.882881
5.2040257;8.244172;2.3856516
8.036767;12.630777;4.280839
1.5682297;5.0417438;-1.4717693
2.7651024;6.4662266;-0.28574944
5.376534;8.842126;2.048646
11.322224;16.874485;7.2195764
6.321867;10.420383;3.0593014
6.882424;11.194248;3.434906
9.488395;15.240996;4.9068193
5.493694;9.396802;2.2854195
9.22321;14.162324;5.0363455
12.086441;17.776299;7.373718
13.072761;19.406654;8.289332
15.894786;22.501;10.701848
18.581394;25.641256;13.355246
19.333458;26.259909;14.144683
19.19375;25.945002;13.784939
14.672567;19.439545;10.264765
12.4977;17.028313;8.022448
16.120382;21.868492;10.452233
18.350216;24.571037;12.725004
15.039697;20.698961;9.9774065
13.848732;19.115261;9.0589905
17.597878;23.951721;11.455801
19.124687;26.103786;12.351326
14.926384;19.832218;10.564302
12.377521;16.820965;8.709901
15.904607;21.954622;10.297594
18.226402;24.663103;12.073395
16.152271;22.62513;10.205053
12.7741165;17.953917;8.202732
16.593582;22.893528;10.555361
17.458122;23.92128;11.668661
11.452571;16.515627;6.796053
13.43023;18.65406;8.646413
8.978702;12.386967;5.5293646
11.0336685;15.779882;6.746952
10.620409;15.355601;5.921193
13.947544;19.695961;8.764242
17.988712;24.472448;12.858156
16.721746;22.644749;11.861656
17.815151;23.369839;13.292818
14.654799;19.176174;10.412397
11.460705;15.2175255;7.72034
11.96088;16.45564;7.608256
14.157865;19.848276;8.422026
15.597771;21.427877;10.01297
12.853793;18.192524;7.6540318
13.995087;19.2655;9.134677
17.13073;22.970835;11.68679
16.721191;22.324772;11.4870405
17.995459;23.912306;12.707314
20.345428;26.875343;14.922828
18.99784;24.95208;14.218016
20.37043;26.365772;15.586124
15.527133;21.732056;9.67929
15.008565;19.645119;10.551577
14.772385;19.717068;10.032795
17.122337;22.21819;12.34926
14.20119;18.457027;10.293749
18.160501;23.798887;13.215206
20.261318;26.378971;15.120503
20.29953;26.14239;15.491217
19.138042;24.606194;14.380064
20.508062;26.519375;15.126222
23.986258;30.222008;19.379005
18.343288;23.36594;13.695952
21.65129;27.115705;17.19136
18.491875;23.433655;13.962888
22.117641;27.964779;17.344744
22.664421;28.22715;18.1055
22.287207;28.213982;17.253147
21.26294;26.749598;16.677849
19.098475;23.771498;14.982921
19.178171;24.039736;14.9737
21.79861;27.20058;17.409489
20.550459;25.765663;15.887434
22.360209;28.367199;17.219147
25.082188;31.349941;20.050009
22.036873;27.223593;17.517618
19.84459;24.268488;15.665078
18.240229;22.275162;14.056179
15.437675;19.067783;11.465723
15.175646;18.529081;11.568484
16.09943;19.487219;12.747776
18.027092;22.696342;13.877592
20.171638;25.596571;15.490931
20.207497;25.74851;15.480267
21.177513;26.436045;17.180645
19.909395;24.5142;16.530485
18.099415;23.168541;14.141296
22.61893;28.519855;18.444183
22.896124;28.566727;19.022224
22.578857;28.345743;18.38863
24.43777;30.543652;19.903906
23.553322;29.165735;19.329216
23.55939;28.970581;19.523254
21.999693;27.097311;17.704506
23.909172;29.491854;19.600216
21.480957;26.464943;17.267807
19.641066;24.77079;14.709636
21.80493;27.212133;16.804432
19.519787;24.810024;14.617078
19.636757;24.540424;15.341886
20.376152;25.563421;16.045298
21.264277;26.649563;16.755772
20.62289;25.529667;16.8023
20.98359;26.52448;16.322792
20.039818;25.338528;16.027985
19.449263;24.635605;15.237289
20.928171;26.312422;16.875692
16.254908;20.82261;12.6539955
17.31723;22.193657;13.357812
20.435638;25.704771;16.47678
16.008715;20.719547;12.173384
14.017881;17.418818;11.098417
19.35662;24.78736;14.9252825
18.818218;24.041391;14.87483
18.891521;24.347332;14.535849
19.597958;24.900633;15.260456
18.057095;23.25547;13.926468
18.789537;23.93263;14.6580925
18.440006;23.727787;14.179534
18.934814;24.115135;15.155883
20.028683;25.86751;15.47167
21.26799;27.500023;16.279432
20.982332;27.0684;16.281078
20.79562;26.744074;16.158648
21.234537;27.325836;16.334774
21.659521;28.003946;16.408726
20.056381;26.192753;14.844114
19.645918;25.511003;14.655624
21.242914;27.350061;16.144253
20.235516;26.037962;15.498236
20.913324;26.923191;15.906743
19.249338;24.452457;14.908408
19.447865;25.02475;14.7769375
18.955633;24.418627;14.424614
18.913073;24.61627;14.109724
19.600359;25.273216;15.109434
20.708988;26.754719;15.76689
20.92221;27.169796;15.769085
21.10913;27.287949;16.074257
20.586208;26.59821;15.66655
21.089594;27.18624;16.213417
21.183575;27.226658;16.378937
21.023016;27.189236;15.97923
22.277542;28.396236;17.451231
20.36331;25.850784;15.834404
20.162228;26.023571;15.105496
18.29374;23.352947;13.896983
15.267483;18.879528;11.903844
14.097653;18.01194;10.333158
13.770679;18.024698;9.597379
16.286888;21.456219;11.502138
16.330324;21.313572;11.868364
15.109578;20.121658;10.713388
14.376335;19.837328;9.452274
15.230236;21.154083;9.836752
15.102966;20.895508;9.986316
15.396598;21.281498;10.368381
14.218834;20.005142;9.428758
13.655065;19.55036;8.787858
13.748722;20.102081;8.401251
13.720028;19.879993;8.526971
12.65742;17.163656;9.347942
12.838909;18.09156;8.909346
12.15164;17.712273;7.879347
12.959525;19.131462;7.894616
14.420006;20.47976;9.436736
14.108696;20.027237;9.216141
13.500758;18.364826;9.748571
13.667916;19.09323;9.369607
14.924684;20.015629;10.952963
12.017459;16.188477;8.555825
13.987534;18.525148;10.290855
12.532157;16.014343;9.768008
14.325474;18.633217;10.962156
14.806143;19.82388;10.849986
13.816554;19.425655;9.306399
13.494973;19.595543;8.396124
12.776517;18.421068;8.033748
10.0043125;14.8507;6.1372256
10.75398;15.493856;7.1032233
9.464472;12.394688;7.3872585
10.392107;14.606254;7.52602
8.535242;11.505242;6.3782153
9.575885;14.349285;5.695226
9.796882;14.077993;6.018632
11.9378395;16.635788;8.231661
10.19146;13.386227;7.61509
10.232348;13.02562;7.723199
6.0776343;9.237898;3.1661057
10.123547;13.337079;7.086908
9.063318;13.818464;4.9356813
9.707412;14.187995;5.8063054
4.772586;8.250654;1.7888861
5.2549496;8.820444;1.7352471
2.8432136;5.7269154;-0.044584274
5.675279;9.010703;2.5963058
5.4772243;8.092034;3.2035131
6.6449256;9.143896;4.7731447
6.9631705;8.989158;5.136466
8.894283;11.223475;7.1524906
8.762437;10.570112;7.207129
9.447484;11.822586;7.504685
8.9895115;11.518701;6.7287545
9.3022;12.005402;7.02841
9.024035;11.801329;6.3174987
8.790519;11.335137;6.3958025
8.616425;10.467245;6.8295565
7.957729;9.733907;6.38608
6.773085;8.522412;5.0092144
5.2781553;6.745446;3.652443
3.2694883;5.868953;0.73903275
2.7039976;4.9310813;0.2702427
2.8555207;4.3193674;1.128499
3.0271616;4.399563;1.4508085
1.3891058;2.9344687;-0.062108994
3.1931796;5.2983894;1.1916437
4.0284443;5.6976213;2.3540554
4.848785;6.9660296;3.1283112
2.7615428;4.6142015;1.152442
0.68233585;2.8742442;-1.1304455
-1.8339062;-0.13252735;-3.6328754
3.4901042;5.838078;1.1962919
4.6303945;6.64132;2.9087954
3.1233282;5.7603855;1.2193003
1.0585151;2.829247;-0.372303
0.8853464;2.645625;-0.94463253
3.155766;4.526847;1.6446757
2.412404;3.933422;0.96720934
6.8779316;9.535374;4.71049
4.2132444;6.1475663;2.6180725
6.703415;9.205733;4.471412
8.144595;10.866896;5.8269377
6.0217834;9.360806;3.11592
3.36802;5.2208385;1.3892651
6.1638155;8.493599;3.5618916
4.2359123;7.173263;1.5220981
-0.17047024;2.1759944;-2.635542
-0.44539547;1.5347099;-3.0292683
-0.0086221695;2.0183878;-2.5362902
1.9222713;3.4173737;-0.069973946
8.425713;11.513462;5.3739405
6.185278;8.9869585;3.7187138
5.165037;8.011583;2.5103908
1.8935447;4.6426754;-0.88693047
2.2016768;4.064272;0.13501453
0.56775427;2.0144105;-1.1272869
2.7283487;5.420987;0.25573778
-1.4181271;1.0231428;-3.5335865
2.1051817;4.093381;0.24029827
1.3949609;2.8697906;-0.083955765
1.4698982;3.7391777;-0.34498882
0.3026185;1.9900451;-1.265029
0.086548805;1.7997532;-1.4258566
5.9276114;8.815876;3.436829
4.6397047;7.137985;2.5889559
2.9725447;5.2009726;1.1952858
2.5814104;4.2393093;1.0662894
-0.3221655;2.0160136;-2.547083
1.9121399;3.6615858;0.02757883
0.63648415;2.6568308;-1.5179443
1.2787142;2.6999784;-0.08572674
0.96506596;2.814587;-0.7786808
-0.62239933;1.7302804;-2.8385649
-1.6344652;-0.36691952;-3.035841
-0.6492405;0.48443365;-1.9774828
0.85391235;2.4763718;-0.7100353
0.44045353;1.8220835;-0.78754807
0.44444323;1.7110233;-0.8290682
2.697587;5.2561245;0.69419193
2.3614192;5.2915382;0.033712864
4.522832;6.650657;2.5874667
5.4126;7.99451;3.2731342
4.5520806;7.28257;1.9110413
5.303567;9.080793;1.7592344
4.324954;7.4103074;1.2361584
3.7887592;6.8726177;1.1055489
2.8061762;4.9142327;0.5172043
5.568717;9.9424515;1.466568
7.137925;10.674318;3.9046183
5.3763533;9.408398;1.8483944
1.6342297;4.5445976;-1.188221
-0.6112442;1.9768867;-3.2279415
-0.7880764;1.3597622;-3.3527756
-2.4932919;0.38935947;-5.2155075
-4.780404;-1.8646946;-7.748252
-6.533614;-3.6757927;-9.697187
-9.553242;-7.6193047;-12.496149
-8.686041;-6.278406;-12.010157
-9.095171;-7.0267324;-12.065437
-9.683769;-7.1365566;-12.867807
-10.660263;-8.034761;-13.92963
-9.542589;-6.1470766;-13.39229
-5.136242;-1.8077497;-8.566036
-8.463539;-5.0735226;-12.00696
-6.8153152;-3.6529732;-10.018171
-12.725418;-9.819607;-16.73048
-6.933632;-2.789937;-11.340477
-2.402628;0.6395798;-5.5286713
-8.657616;-4.886529;-12.585121
-9.899366;-7.005575;-13.114433
-6.782236;-3.9490347;-9.956949
-8.843189;-5.470107;-12.202902
-9.821465;-5.9898405;-14.1276245
-10.272968;-6.3557844;-14.558662
-3.3860264;1.3378696;-7.734106
0.7100506;3.1830297;-1.8668213
-1.8518877;0.5810938;-4.178829
-4.1222076;-1.9751425;-5.8325834
-4.503682;-2.6603956;-6.2782545
-3.163412;-0.58112717;-5.5729704
-3.2669754;0.16476393;-6.34321
-5.987899;-2.8633986;-8.948553
-3.650383;0.9971738;-7.8453074
-4.3172894;0.39996433;-8.940121
0.040934086;4.235269;-4.029253
3.658781;7.014324;0.87810373
3.0356727;6.9830065;0.42441368
4.69695;8.646819;1.8292322
3.7934527;7.284226;1.1828651
4.838231;8.565998;2.0208225
3.189641;6.8448133;0.4430666
2.1732597;5.273569;-0.47060776
1.3533044;4.7481794;-1.21245
-2.556652;0.07258701;-5.037238
-1.7649679;1.7593527;-4.74084
-1.59723;1.0104132;-4.0495586
-4.0049753;-0.7701874;-6.955015
-0.40789127;3.1886663;-3.8363075
0.19381428;2.7689304;-2.207775
0.53101873;2.9207077;-1.5650682
2.1954784;4.775069;-0.03511238
2.9652615;5.32236;1.0061321
2.4121141;4.618725;0.5330372
1.5369773;3.5119653;-0.3968792
-0.21694756;1.9578733;-2.3000088
1.2977157;4.2223506;-1.5607367
2.4115405;4.6593456;0.104897976
3.7215319;6.199238;1.471076
4.770677;8.507988;1.6979461
3.309061;6.3103294;0.6449032
3.7861395;5.9227667;1.632267
1.8850584;3.5825047;0.21148539
4.594156;7.373854;2.0945702
4.7469606;8.959909;1.045836
7.795475;13.097185;3.1713428
8.742502;14.781894;3.527145
11.855895;17.941177;6.446248
10.565279;15.265507;6.464954
8.736849;12.888288;5.1263804
10.478766;15.563046;5.896169
10.716039;15.6430645;6.2930055
4.769351;8.890499;0.80298615
6.7330995;11.885076;1.9490576
2.5659108;6.639633;-1.5188141
4.343989;8.894953;-0.09443283
6.6225357;10.280495;2.8551102
11.100126;16.535093;6.7762327
12.339574;18.405577;7.7903676
11.619072;17.361895;7.2281337
13.203996;18.738718;8.8472185
13.623273;19.02416;9.474777
13.863521;18.689936;10.450266
15.304546;21.066212;10.906261
16.761547;22.706757;12.259984
11.277021;16.314629;6.77671
9.25235;13.824751;4.7296467
8.267296;12.240034;4.1784096
11.157835;15.838051;6.375705
9.168507;13.826678;4.576529
9.962177;13.670988;6.5580792
12.652016;17.454205;8.293087
14.236128;19.593292;8.942435
13.389773;17.833029;9.01437
11.84647;15.191232;8.744963
12.582773;16.861794;8.844053
13.938253;18.43834;9.703521
12.063892;16.156284;8.334389
8.63921;11.93507;5.4461966
11.838472;16.710785;7.326856
15.51182;20.844473;10.84493
14.7658;19.70811;10.743109
14.552164;19.872171;9.774696
15.450468;21.20927;10.223145
18.20564;24.385988;12.978991
17.65807;23.009737;13.528228
17.120377;22.098982;13.179285
15.512128;22.208439;9.2723465
12.905642;17.45411;8.622943
14.69685;19.977451;9.759696
13.048845;16.583313;9.902614
15.337056;20.177717;11.292042
15.334576;20.183685;11.261028
15.205084;20.25275;10.873485
17.46812;23.187828;12.273302
15.742678;21.17918;11.057397
15.104654;20.528997;10.64003
10.137965;13.639399;7.097639
14.895363;19.771843;10.357699
14.907859;18.955563;11.495453
15.668957;20.31477;11.802234
17.975702;23.595995;13.075167
14.818119;19.543564;10.579494
14.572192;18.626976;11.089653
17.27775;22.203241;13.138754
18.066267;23.240261;13.724075
19.435646;25.151981;14.458248
19.722576;25.361244;14.742311
21.020786;27.064686;15.7454
20.39846;25.983892;15.243346
18.47203;23.96809;12.920651
18.962254;24.542725;13.775911
20.742634;26.51124;15.646902
21.860472;27.740517;16.736074
22.787472;28.79725;17.496294
21.795834;27.615091;16.409925
21.230436;26.965101;15.9536295
14.177054;19.613514;8.46432
16.780422;22.032618;11.410992
19.628576;25.127693;14.664743
21.136137;27.301184;15.665488
20.809181;26.246016;16.221462
21.986443;27.99074;16.768652
16.714508;22.995882;10.8211155
15.947592;21.039543;11.168205
18.741507;24.325096;13.559311
19.845335;25.163084;15.678565
18.951511;24.276762;14.378985
19.40547;24.38382;15.441316
13.203543;18.244617;8.688153
14.48325;18.398376;10.581145
15.165484;19.517612;11.302617
15.45455;19.856396;11.978178
17.291178;22.20858;13.184173
15.711298;19.873806;12.021784
17.400406;22.65213;13.061578
17.629543;22.638912;13.5353
16.699139;21.887455;12.377945
18.378557;23.453892;14.3867
22.232655;28.140287;17.917057
21.608274;27.49664;16.980812
20.210331;25.475533;15.905455
18.053825;22.258259;14.270353
21.138231;26.680025;16.403488
23.014706;28.97045;18.112034
